answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see doctor evalu  may muscl spasm caus compress nerv certain posit ,1865737,5,1393934,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",vomit  fever  neck pain  headach  nausea  high fever  tingl  emesi,cheek face tingl near ear almost jaw joint locat  vomit  high fever  pain  headach  nausea  neck pain  tire
yes swell last month fractur  fractur treat proper swell eventu go away take 36 month ,1401631,1,970424,11209064,"1,151",ohio colleg podiatr medicin ursinus colleg,18years,"[11080084, 11125605, 10038570, 11499250, 10070348, 11083895, 11096612, 10075023, 12474082, 11202683, 10010580, 12593954, 10002907, 11092579, 11365213, 11205260, 10073610, 11940386, 12384496, 11493305]","1,001,408",broken bone  plantar fasciiti  wound heal  bunion repair  plantar wart,physician surgeon foot ankl  board certifi american board podiatr surgeri fellow american colleg foot ankl surgeon  privat practic one offic springfield  pa upland  pa  dr lehrman train surgic resid also adjuct professor templ univers school podiatr medicin  dr lehrman lectur 2011 goldfarb board review cours 2012 goldfarb foundat clinic confer  dr lehrman staff crozer center wound heal see patient clinic suprvis hyperbar oxygen dive  dr lehrman one specialist area make use total contact cast achiev high rate heal foot ulcer  dr lehrman also work contributor apml help creat podiatr board exam ,privileg endors dr lehamn  provid excel patient carewith compass   knowledg podiatrist great contributor health tap  high recommend   great answer thank,3.0,podiatri,806,broken bone,swell lower leg fractur   go away
yes take time physic therapi ,485212,0,344241,10070348,"14,545",ohio colleg podiatr medicin,36years,"[11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10003512, 10049981, 10000610, 10070856, 10002907, 11048549, 10014676, 10057041, 10530715, 10002162, 12229824, 10014305, 10014344, 11827603]","35,121,095",wart  toenail  ingrown toenail  athlet foot  plantar fasciiti  plantar wart  toenail fungus,practic sinc 1981 complet ohio colleg podiatr medicin  cleveland ohio  podiatr surgic train straith memori hospit special surgeri southfield  michigan  practic suburban detroit sever year move virginia 1984  abl concentr offic expand scope includ diabet wound care surgic procedur foot ankl  seen mani medic technic chang well mani polit chang medicin 33 year practic  recent retir activ practic august 15  2015,recommend dr  beresh   asset healthtap well respect medic communiti   believ honest sincer  knowledg excel   follow health tap  high recommendeddav  knowledg,22.0,podiatri,"3,303",broken bone,swell lower leg fractur   go away
much amp yes 400600 mg ibuprofen help along w  cool compress alo naturallyoccur antiinflammatori  elev leg stay hydrat  learn experi protect futur,2327642,0,6728022,12319274,"3,460",univers texa medic branch school medicin  tx,32years,"[10038590, 10538896, 10049331, 10003512, 10005496, 10002162, 12229824, 11682263, 10014344, 10058367, 10014285, 10005276, 10005209, 10000408, 10010426, 10052978, 12716366, 11184711, 10004464, 10014592]","1,502,514",liposuct  facelift  eyelid surgeri  eye lift  gynecomastia  breast reconstruct  deep plane face lift  genit plastic surgeri  arm lift  breast lift  tummi tuck  fat transfer  facelift  breast enlarg surgeri,college: ut  austin  ba microbiolog med school: utmb  galveston general surgery: und plastic surgery: lsu craniofaci  congenit surgery: r  millard    wolf @ u miami privat practic 22 year  inver  fl,great doctor  consist give thought  insight expert advic   good doc w  broad knowledg base,3.0,breast surgeri,512,broken bone,swell lower leg fractur   go away
probabl truli isol fibula fractur  wear compress stock help reduc swell  applic ice elev ankl level heart  would want check doctor make sure isol fibula fractur rather unstabl ankl injuri  thank question ,879038,1,590925,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",broken bone,swell lower leg fractur   go away
yes  light compress alway recommen mild edema associ fibular fractur ,878643,1,590925,11503429,161,california colleg podiatr mediciin,11years,"[10014569, 10002162, 10055439, 10006323, 10070348, 10050211, 10526410, 10004207, 10005091, 10025089, 12737595, 10064767, 11446948, 11365757, 11360500, 7835956]","105,810",neuroma  tendon  corn  toenail fungus  plantar fasciiti  plantar wart  bacteri infect  sport injuri  fungal skin infect  patient communic  ankl pain  hammer toe  wound infect  skincar  orthot  foot arthriti  diabet foot  flat feet  ingrown toenail  bunion repair,dr benjamin pride great patient care  enjoy treat aspect podiatri ,dr  benjamin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  benjamin amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,86,broken bone,swell lower leg fractur   go away
ankl sprain two possibl reason could pain  one possibl ankl sprain  tear one tendon near ankl small fractur ankl call osteochrondr defect  would recommend see foot ankl specialist get mri ,1045519,2,693800,11827573,188,rosalind franklin univers  chicago medic school  il,14years,"[11888777, 11202683, 11204938, 11940386, 11203553, 10070432, 12054484, 11519936, 7226382]","88,819",ankl surgeri  foot surgeri  total ankl replac  wound care  diabet foot,enjoy spend time famili  hobbi includ skeet trap shoot hunt fish  coach footbal basebal past enjoy watch children learn import student athlet  angel basebal fan,dr  hawkin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hawkin amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,78,broken bone,swell lower leg fractur   go away
ankl sprain like ankl sprain common lower leg ankl injuri result symptom give way instabl  earli physic therapi brief period immobil success treatment choic vast major ankl sprina injuri  seek evalu orthopaed surgeon sport medicin specialist symptom improv within 12 week ,1045522,1,693800,10007154,"3,263",new york medic colleg,27years,"[10538896, 10003512, 10002907, 11195338, 11125605, 12790320, 10052978, 11083895, 10526410, 10005107, 10014033, 10049991, 10019047, 10007158, 10049933, 12754694, 10010580, 10038577, 10006323, 10000201]","2,284,145",arthroscopi  exercis  disloc  physic therapi  rotat cuff injuri  acl reconstruct  knee arthroscopi  bow leg  acl injuri  hip arthroscopi  shoulder arthroscopi  rotat cuff repair  pcl reconstruct  acl tear  sport medicin  partial knee replac  cartilag disord  open repair knee disloc  reconstruct disloc kneecap  meniscus tranplant,graduat ny medic colleg 1989  complet orthopaed resid program tripler armi medic center  complet armi two year john  feagin  jr  sport medicin fellowship 1997  4 year teach faculti brook armi medic center san antonio  tx  move unit state militari academi  recent retir 2009 activ militari servic colonel 24 year servic serv director feagin sport medicin fellowship head team physician unit state militari academi  current associ professor inth depart orthopaed surgeri univers connecticut health center serv orthopaed team physiciain univers connecticut athlet depart  special surgic manag complex shoulder  hip knee sportsrel injuri ,dr  deberardino amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  deberardino amaz doctor #nationaldoctorsday2015 #virtualflower1  thank prompt repli  put mind eas   excel doctor,12.0,orthoped surgeri,"1,085",broken bone,swell lower leg fractur   go away
palpit might need test call holter monitor  text heart ekg 24 hour ,1408060,1,986473,11927688,"1,312",kannur univers  academi medic scienc pariyaram  india,11years,"[11387377, 10049933, 10075023, 11109271, 11083895, 11755506, 11080084, 11060227, 10011998, 10023207, 11520083, 20528627, 11951132, 11940386, 11089061, 10047277, 11913794, 12428309, 12378450, 11851959]","1,682,332",diabet  echocardiogram  infecti diseas  coronari arteri diseas  stroke  hypertens,music physic fit  famili,good time respons ,3.0,intern medicin,728,dizzi  arrhythmia  palpit  vertigo  avoid caffein  decongest  caffein  cardiolog  heart palpit  electrocardiogram,dizzi heart palpit  hadthem 4 year  feel like im constant dizzi time  ekg blood work  norma
dizzi need wear heart monitor see occur electr heart make sure arrhythmia  skip beat extra beat would correl symptom  primari care physician cardiologist would abl evalu  avoid caffein stimant like decongest  maintain adequ hydrat ,1408118,1,986473,10076062,274,univers medicin dentistri new jersey  school osteopath medicin,15years,"[10000201, 11168851, 11387377, 10011828, 10055669, 10010724, 12743272, 10064770, 11376286, 10006375, 7333961, 12751708, 11089660, 7233862, 7614445, 7323690, 20616130, 7482191, 7397178, 11889573]","100,798",,board certifi cardiologist practic noninvas cardiolog long island ny  area interest includ congest heart failur prevent cardiolog,dr  shenouda amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shenouda amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,cardiolog,153,dizzi  arrhythmia  palpit  vertigo  avoid caffein  decongest  caffein  cardiolog  heart palpit  electrocardiogram,dizzi heart palpit  hadthem 4 year  feel like im constant dizzi time  ekg blood work  norma
