topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,-0.432056970669,0.676849109049,-0.288446426453,0.81617963693,-0.289414021389,0.251207757932,-0.345616421696,-0.356434621165,3.66336015261,7.64037568613,0.340253204412,-0.426756135502,-0.296580968174,0.239562786073,-0.370619360416,-0.322664773958,1.49877249011,-0.493509207799,1.39388803564,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.542476001106,-0.361134446525,2.80407144127,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,1.24346424906,1.12833811416,-0.528262486933,0.377736302897,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.547112589525,-0.356434621165,1.47070577171,1.18314700444,-0.32649871027,-0.426756135502,-0.296580968174,0.615515751986,0.270578056983,-0.322664773958,0.127792675136,0.106985520068,-0.362805209359,-0.402863889732,-0.412861041223,0.979240864421,0.335337377603,-0.32444641809,0.194300595253,-0.36630691299,-0.316912627219,3.108625017,7.25229265466,0.0147433016354,1.26613597133,0.0626992874317,0.161449473559,-0.291651333967,-0.296241008137,-0.232909418101,-0.403006576755,-0.366694834219,-0.350299775995,-0.0926421807459,-0.37227633895,0.430253290003,-0.528262486933,0.00109272793743,-0.380686342108,0.213496321735,-0.373459220285,-0.301678771828
0.864735127206,-0.318195604669,0.885209109531,1.02806543943,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.393610581053,7.64037568613,-0.32649871027,1.2463597926,-0.296580968174,-0.38703131109,-0.370619360416,2.28132503421,2.12193623076,1.00772263676,0.417941459059,-0.402863889732,0.58832632527,-0.339461929571,-0.348912416233,1.09292037869,1.25896084952,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,1.51825624133,5.3672683451,2.53020251653,-0.304683162608,-0.291651333967,-0.296241008137,1.64098945543,-0.403006576755,1.04286714002,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.872629072289
0.159655017505,-0.318195604669,1.14866178288,0.185126580426,0.979178040738,0.891654639114,-0.289414021389,-0.33844709026,0.100745876352,2.22123050832,-0.0679971564272,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.615511343467,-0.0500222372855,-0.322664773958,0.626324089034,0.106982883504,-0.362805209359,1.49114595844,0.38808843015,-0.339461929571,-0.00678921134525,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,0.390618162564,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,0.595714124308,0.1971272059,-0.350299775995,-0.0926434904948,-0.37227633895,0.0313488391821,-0.528262486933,-0.429353176312,-0.0185098549998,-0.423837059942,-0.373459220285,0.16804386009
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.778290401359,7.64037568613,1.0070031355,0.828082943796,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,3.36826927388,6.26205965133,0.808321878576,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,2.14619579135,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,1.04841096559,3.9025709275,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,0.690478443653,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,1.94845696145,1.76594884035,-0.33844709026,1.32826119714,-0.356434621165,3.08633778949,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,7.10729382859,-0.493509207799,3.15057239468,1.96465943337,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,1.5010299772,3.86749738499,3.90258707571,1.10665336938,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,5.21482846133,-0.366694834219,-0.350299775995,-0.390946154617,1.78204183293,-0.367551665975,1.5428582262,1.18483020089,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,2.10241477642,0.084386873632,0.21674146241,-0.289414021389,1.04897472819,-0.345616421696,-0.356434621165,0.981942654508,-0.431159568693,-0.32649871027,0.459013079663,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.110799402992,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,0.415908126836,-0.441120164374,0.0376086205018,-0.117948053301,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,0.383107745427,-0.301678771828
-0.31039754549,-0.318195604669,-0.10273837317,-0.376831650519,0.503824135441,-0.31609148845,0.395704214895,-0.141895715792,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.200663566232,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.252428351942,-0.493509207799,-0.362805209359,-0.402863889732,-0.162562620635,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.175923316206,-0.126768795465,-0.38275580423,-0.0965568770211,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,0.131077647834,-0.528262486933,0.108705815127,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.0771746225377,-0.31609148845,-0.289414021389,-0.181206248141,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.242489913496,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,0.417944437622,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.140950551549,2.395670354,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.094465801405,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.252114606048,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.102739349462,-0.376831650519,-0.024357022072,-0.31609148845,-0.289414021389,-0.141896298484,-0.345616421696,-0.356434621165,0.778290307595,-0.431159568693,-0.32649871027,0.618943341679,-0.296580968174,-0.38703131109,-0.170245272725,-0.322664773958,-0.0591580318319,-0.493509207799,4.32169517873,-0.205570867655,-0.412861041223,-0.339461929571,-0.348912416233,0.0298964659394,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.0133502563361,-0.291651333967,-0.296241008137,-0.310988444082,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,0.345828143001,0.879021587901,-0.183078093974,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.00810082914644
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.345451154746,-0.296580968174,-0.38703131109,-0.370619360416,-0.0222038163349,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,0.421327665935,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.221521779204,2.82823909209,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.46127628628,-0.204052745805,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,0.0372114087966,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,0.199103036201,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,2.82001781436,-0.431159568693,-0.32649871027,1.5037558902,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,2.88030580379,-0.038630772827,-0.412861041223,1.1821167722,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.184518332243,-0.316916775307,-0.304683162608,0.190864363472,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,0.121217378494,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.169974993824,-0.345616421696,-0.356434621165,-0.0460142556827,-0.431159568693,-0.32649871027,-0.426756135502,0.161788284399,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,0.104461367079,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.19571794684,-0.416072726974,-0.361134446525,-0.491491445629,-0.113551034398,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.088305913199,4.21997283909,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.203160317684,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.252891939074,-0.370619360416,-0.322664773958,-0.211636216748,-0.301862726473,-0.362805209359,-0.402863889732,-0.285049979506,-0.339461929571,-0.348912416233,-0.32444641809,-0.288953031195,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.241173946456,-0.491491445629,0.531161550451,-0.155918027117,-0.291651333967,-0.167449016734,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.186375476975,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.159517428095,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.11473765442,-0.356434621165,-0.375735095869,-0.152830207843,-0.32649871027,-0.253674829829,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.239586413741,0.829995835186,-0.339461929571,-0.348912416233,-0.32444641809,-0.148349456928,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.166714329748,-0.491491445629,-0.316916775307,0.418624791905,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,0.0707541890794,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.242591783324,-0.429353176312,-0.380686342108,-0.259009050931,0.513546455274,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.313360877208,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.154361921681,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.114836338372,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,0.394469284036,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.362574063965,-0.300219467951,-0.380686342108,-0.137037109562,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.204802243263,-0.288446426453,-0.131231008856,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.886640830592,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.163236415195,-0.370742568164,0.425615379349,-0.362805209359,-0.2095973107,-0.412861041223,-0.339461929571,-0.348912416233,-0.150890097375,-0.515476827934,-0.273057746392,-0.316912627219,-0.275876638433,-0.416072726974,-0.246069413667,-0.491491445629,-0.316916775307,-0.304683162608,-0.163636451823,-0.172704888213,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.034044623757,-0.380686342108,-0.32628573353,-0.11097772276,-0.301678771828
-0.1089451562,-0.318195604669,0.471215329856,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.203669136614,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.157084175771,-0.493509207799,-0.362805209359,-0.402863889732,-0.0695951446325,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.196976358249,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.123290716766,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.0548660462579,-0.429353176312,-0.22546685302,-0.150693920643,-0.373459220285,-0.301678771828
-0.103020671456,-0.318195604669,-0.432056970669,-0.12890801294,-0.288446426453,-0.0496760931027,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.150800726412,-0.493509207799,-0.362805209359,-0.402863889732,0.823905977689,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.231919002498,0.0857436583882,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,0.0180393893327,-0.304683162608,-0.291651333967,-0.118204446177,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.0495470423668,-0.380686342108,-0.283249005374,-0.184318245659,0.112785202403
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.191034006609,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.269901685911,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,0.336987191418,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.182768673895,-0.223519648569,-0.316912627219,-0.38275580423,-0.416072726974,-0.184941759001,-0.491491445629,-0.138971752894,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.251116172362,-0.37227633895,-0.367551665975,-0.269374210093,-0.429353176312,-0.380686342108,-0.274462137387,2.64098049797,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.139933112175,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.283182804154,-0.322664773958,-0.370742568164,-0.329736807057,-0.362805209359,-0.402863889732,-0.30363949813,-0.339461929571,-0.348912416233,-0.32444641809,0.258827415114,-0.36630691299,-0.316912627219,-0.192317308005,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.228234944008,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.336927420925,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0267428315666,-0.376831650519,-0.288446426453,-0.31609148845,-0.0786097256213,-0.33844709026,-0.173938418162,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.178998866131,-0.0315900087717,-0.362805209359,-0.402863889732,0.665343793908,-0.339461929571,-0.348912416233,-0.32444641809,1.39546147143,-0.36630691299,-0.316912627219,-0.38275580423,0.173801862573,-0.21656655105,-0.491491445629,-0.170911071199,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.261799175189,0.0927209024478,-0.315842017774,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.121016014209
-0.31039754549,-0.318195604669,0.942487211971,-0.376831650519,-0.288446426453,0.471572471549,0.425490202004,-0.33844709026,-0.345616421696,-0.356434621165,1.83196198603,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.101882221444,0.0445424440556,0.0088782750561,-0.412861041223,-0.339461929571,-0.348912416233,1.15455111662,-0.0525785203792,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.305330550734,1.55102506307,-0.366694834219,-0.350299775995,-0.390946154617,3.93635149527,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.216011077914,-0.0938593004046,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.117515484121,0.0884907169264,-0.370742568164,-0.0194348477134,-0.362805209359,-0.153651882185,-0.412861041223,-0.339461929571,-0.348912416233,0.570740253969,0.044873266888,-0.36630691299,-0.316912627219,-0.107121304698,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.0633159570364,0.0384908196442,-0.296241008137,-0.441120164374,-0.403006576755,-0.144132847366,-0.350299775995,-0.390946154617,2.80251350876,-0.367551665975,0.779809701031,-0.429353176312,-0.380686342108,0.834060565311,-0.373459220285,-0.301678771828
