topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.0760666009579,-0.356911174877,-0.105604123838,0.81803265286,2.27701700409,-0.326247683284,-0.290985236239,-0.115897594446,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.637657836147,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.179889631249,0.853289202789,-0.310383702768,-0.370692277483,-0.140305972913,-0.294200984081,-0.0773047064607,-0.356492108056,0.888127888929,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.163527470888,0.0652904780101,0.77258259177,-0.48567122348,4.47429426533,-0.388409285639,-0.140845591323,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.162294189328,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.188744472561,-0.387177753349,-0.400105526682,0.158350861765,-0.0688639171642,-0.388689406117,-0.344932755505,-0.355511681179,0.627054432921,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.274428942275,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.223058845572,-0.348306026043,-0.2969538738,-0.261845186906,-0.319484285891,-0.255587113867,-0.449133514223,-0.0898272446452,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.248515741827,3.52908978616,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,2.5041256089,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,0.152682506214,-0.488905739898,-0.387177753349,-0.212235467559,-0.332368329255,-0.348523281022,-0.219603380963,-0.344932755505,-0.355511681179,-0.216577673092,-0.329599470934,-0.0805150368332,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.255003577514,-0.294200984081,-0.145860100677,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,0.16982181272,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.136997533837,-0.232159339393,4.47429426533,-0.388409285639,-0.222583436941,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,3.61190248797,-0.0289591882601,4.25280644858,-0.0997595623488,-0.290985236239,0.0614645360257,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.121086325758,-0.348523281022,-0.388689406117,-0.0524569154235,0.0908197947959,0.591077631931,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.200675531477,3.08196065761,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.295792699929,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,4.27081074057,-0.388409285639,-0.177882669937,-0.353378982771,-0.0405076491618
-0.348849527893,-0.356911174877,-0.53661912436,0.910019366972,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,0.134825554347,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.0150810603207,-0.388689406117,-0.344932755505,-0.355511681179,1.53482476112,0.0650467096304,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.0568147472566,3.4737629073,-0.294200984081,-0.325816378847,-0.356492108056,4.18347750766,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.329004254467,-0.338061445307,1.7764498102,4.09867924455,-0.388409285639,0.0414924425464,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.133473019588,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.226832666471,-0.329599470934,-0.360645015786,-0.20738218041,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.0442647636338,-0.325816378847,-0.356492108056,-0.362658527878,-0.0602695417279,-0.500500364551,-0.348306026043,2.46852055697,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.116148059712,-0.35736329896,-0.326247683284,-0.290985236239,-0.197187531784,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.229846831718,-0.332368329255,-0.213061832644,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.114857072294,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.255924116656,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.213003852891,-0.290985236239,-0.24891917981,-0.338641985903,-0.337524154281,-0.402475010343,0.0926596670081,-0.387177753349,-0.17309492127,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.0957313221083,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.147810828144,-0.326247683284,-0.290985236239,-0.352380138158,0.220911296985,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.0951911487293,-0.332368329255,-0.348523281022,0.0570854369225,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,0.185726955118,0.237674923039,0.0466199969836,-0.325816378847,-0.0588874557744,-0.0641769160352,-0.367917461263,-0.500500364551,-0.120644033409,-0.2969538738,3.63596363588,-0.319484285891,0.0931887033772,0.36351552549,0.0266458840955,0.216375189489,-0.382915984088,-0.363242388643,0.987136986712,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.0429033899254,-0.0127867596259
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.202708579046,-0.290985236239,-0.239513290812,-0.338641985903,0.121617200971,-0.402475010343,0.145530300936,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.112057894254,-0.524254593163,-0.329599470934,-0.176013139076,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.234474530704,-0.151911356882,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.274237364821,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.114647919056,-0.35736329896,-0.326247683284,-0.290985236239,-0.206316866313,-0.338641985903,0.45471716522,-0.402475010343,0.605803853084,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.000607137658538,-0.329599470934,-0.121709166744,-0.415912240983,-0.33668072558,0.053063886554,-0.370692277483,0.214325238368,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,0.195770909069,-0.449133514223,-0.244738815071,-0.130849860325,-0.382915984088,-0.363242388643,0.862409434343,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,4.5459646759,-0.35736329896,0.952746887304,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.0584518730636,-0.125156321291,0.881838078905,-0.332368329255,-0.0935378637,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,1.49834660691,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.0536829886695,-0.2969538738,3.63596363588,-0.319484285891,0.195772331115,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.0337684483766,-0.377720428627,-0.35736329896,-0.326247683284,-0.116278284536,-0.214431054318,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.0506592313377,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.242136108272,-0.33668072558,0.204501236779,-0.370692277483,-0.071010110816,-0.085919503251,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,0.216228663374,-0.348306026043,0.0575938279904,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.251949133115,-0.296914080706,-0.382915984088,-0.363242388643,0.95768927158,-0.281451424342,-0.137876510202,-0.0265539182034,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.152738043192,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.0546410247022,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.0965398217585,-0.294200984081,-0.325816378847,-0.0118960971942,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,0.0389337088842,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.618301438996,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.00686944393292,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.173943598315,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.302804279411,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.345801165114,-0.22699145817,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.100316209178,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.161169531864,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,4.16364973418,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.0450339393579,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,0.766690138034,3.63596363588,-0.319484285891,-0.255587113867,0.0474825713463,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.0772353124892,-0.409180428656,-0.0265546230199,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.348050484031,-0.203340292894,-0.35736329896,-0.213003937423,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.10119582847,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.338366405402,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.211077589686,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.196070238518,1.18123541346,-0.387177753349,-0.120708323787,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.295468738691,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.266066698751,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.158745958452,0.11262148207,-0.437143336291,-0.353378982771,0.0298633876268
-0.348849527893,-0.356911174877,-0.253766377777,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.198123678895,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.220416000156,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.114858920963,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.116743957579
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.500994266406,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.195583830778,-0.355511681179,0.0452754939671,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.317506390722,-0.241740796521,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.172826570439,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
