0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.12037,0.00925926,0.259259,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.0462963,0.0185185,0.0185185,0.0185185,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926
0.012987,0.012987,0.012987,0.0519481,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.025974,0.025974,0.012987,0.012987,0.038961,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.207792,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987
0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.0505051,0.010101,0.020202,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.030303,0.030303,0.010101,0.020202,0.020202,0.010101,0.020202,0.010101,0.030303,0.292929,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101
0.012987,0.012987,0.012987,0.0519481,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.0779221,0.012987,0.012987,0.012987,0.038961,0.012987,0.012987,0.025974,0.012987,0.025974,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.0519481,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.116883,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974
0.0106383,0.0638298,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0957447,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0531915,0.0106383,0.0212766,0.0106383,0.0106383,0.0638298,0.0212766,0.0744681,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0212766
0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.0879121,0.010989,0.010989,0.021978,0.010989,0.021978,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.296703,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989
0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0537634,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0645161,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.344086,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054
0.00943396,0.00943396,0.0471698,0.0188679,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.0283019,0.0188679,0.00943396,0.0188679,0.00943396,0.0283019,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.0283019,0.292453,0.00943396,0.0283019,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396
0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,0.01,0.03,0.01,0.01,0.02,0.27,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.04
0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.030303,0.010101,0.010101,0.010101,0.010101,0.030303,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.020202,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.040404,0.010101,0.010101,0.010101,0.010101,0.020202,0.363636,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101
0.011236,0.011236,0.011236,0.0449438,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0561798,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.011236,0.0786517,0.011236,0.011236,0.011236,0.179775,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0449438
0.076087,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0326087,0.0978261,0.0108696,0.0217391,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0326087,0.173913,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0108696
0.146154,0.00769231,0.0153846,0.0153846,0.00769231,0.00769231,0.192308,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0461538,0.00769231,0.00769231,0.00769231,0.0538462,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0461538,0.0692308,0.0153846,0.0307692,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0230769,0.0230769,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231
0.172932,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0150376,0.0150376,0.0150376,0.0075188,0.0075188,0.0075188,0.0225564,0.0075188,0.0150376,0.0225564,0.150376,0.0075188,0.0075188,0.0075188,0.0075188,0.037594,0.0225564,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0451128,0.075188,0.0075188,0.0075188,0.0300752,0.0150376,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0300752,0.0300752,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188
0.132653,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0408163,0.0306122,0.0204082,0.0102041,0.0204082,0.0204082,0.102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0306122,0.0816327,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041
0.114035,0.0263158,0.00877193,0.00877193,0.0175439,0.0263158,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.0438596,0.00877193,0.00877193,0.00877193,0.0614035,0.00877193,0.0175439,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.0614035,0.140351,0.00877193,0.00877193,0.0438596,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.0175439,0.00877193,0.00877193
0.0505051,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.0808081,0.020202,0.010101,0.010101,0.0909091,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.030303,0.020202,0.030303,0.0505051,0.10101,0.020202,0.010101,0.010101,0.010101,0.0606061,0.010101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101
0.00819672,0.00819672,0.0163934,0.00819672,0.0737705,0.0245902,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.147541,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.0491803,0.057377,0.057377,0.0163934,0.00819672,0.0163934,0.00819672,0.00819672,0.0163934,0.0163934,0.0491803,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.0327869,0.0245902,0.057377,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934
0.016129,0.00806452,0.0887097,0.00806452,0.0564516,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.0241935,0.00806452,0.016129,0.016129,0.145161,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.0403226,0.0403226,0.016129,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.0322581,0.0241935,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0322581,0.0403226,0.00806452,0.016129,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.0806452
0.00917431,0.00917431,0.0183486,0.00917431,0.0642202,0.0366972,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.0275229,0.0183486,0.00917431,0.00917431,0.0550459,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.110092,0.110092,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.0275229,0.0550459,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.0550459,0.0183486,0.00917431,0.0183486,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431
0.00952381,0.00952381,0.00952381,0.00952381,0.0666667,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.047619,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.171429,0.0666667,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.0380952,0.0380952,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.0285714,0.0190476,0.0190476,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381
0.00884956,0.00884956,0.0353982,0.0353982,0.0530973,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.185841,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.106195,0.0530973,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.0176991,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.0176991,0.0353982,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956
0.00833333,0.00833333,0.05,0.00833333,0.075,0.00833333,0.2,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.0166667,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.1,0.0416667,0.00833333,0.00833333,0.0166667,0.00833333,0.0166667,0.00833333,0.00833333,0.025,0.025,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.0416667,0.00833333,0.00833333,0.0166667,0.0166667,0.00833333,0.0166667,0.00833333,0.0166667
0.234375,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.015625,0.0078125,0.015625,0.0078125,0.0078125,0.125,0.0078125,0.015625,0.0078125,0.0078125,0.046875,0.015625,0.0078125,0.015625,0.0234375,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0390625,0.03125,0.0078125,0.015625,0.0390625,0.0078125,0.0390625,0.0078125,0.0078125,0.015625,0.0234375,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125
0.108911,0.00990099,0.049505,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.118812,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.0594059,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.0792079,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.0594059,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099
0.133333,0.0222222,0.0296296,0.0222222,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.0148148,0.0222222,0.0296296,0.0148148,0.0222222,0.0962963,0.0148148,0.00740741,0.00740741,0.00740741,0.0148148,0.0740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0296296,0.0148148,0.00740741,0.0148148,0.00740741,0.00740741,0.0148148,0.00740741,0.155556,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0222222,0.00740741,0.00740741,0.00740741,0.00740741
0.0833333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0208333,0.0416667,0.09375,0.0104167,0.0208333,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0625,0.0104167,0.0833333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0208333,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.03125,0.0104167,0.0104167,0.0104167
0.115044,0.0176991,0.0442478,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.0176991,0.00884956,0.0353982,0.00884956,0.00884956,0.115044,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.0176991,0.00884956,0.0176991,0.0265487,0.00884956,0.159292,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.0176991,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956
0.107143,0.00892857,0.0178571,0.00892857,0.00892857,0.0446429,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.196429,0.0178571,0.00892857,0.0535714,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.0714286,0.0178571,0.00892857,0.00892857,0.00892857,0.0446429,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857
0.131783,0.00775194,0.0310078,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0155039,0.0232558,0.0155039,0.00775194,0.155039,0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.186047,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0155039,0.00775194,0.0387597,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194
0.0208333,0.00694444,0.0277778,0.00694444,0.00694444,0.0138889,0.00694444,0.00694444,0.00694444,0.0208333,0.00694444,0.0486111,0.00694444,0.0138889,0.138889,0.00694444,0.00694444,0.00694444,0.00694444,0.00694444,0.00694444,0.0138889,0.00694444,0.00694444,0.00694444,0.0138889,0.00694444,0.0138889,0.00694444,0.00694444,0.00694444,0.0277778,0.0208333,0.291667,0.0138889,0.0138889,0.00694444,0.0138889,0.00694444,0.00694444,0.00694444,0.00694444,0.0208333,0.0138889,0.00694444,0.0138889,0.0138889,0.00694444,0.0208333,0.0138889
0.00925926,0.0648148,0.0185185,0.0185185,0.0277778,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.101852,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.0185185,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0277778,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.231481,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.0277778,0.0185185
0.0188679,0.0188679,0.0188679,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.103774,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0660377,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0566038,0.00943396,0.00943396,0.0188679,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.226415,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396
0.00729927,0.0437956,0.0145985,0.0145985,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.00729927,0.145985,0.00729927,0.00729927,0.0145985,0.0218978,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.211679,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.0145985,0.0364964,0.00729927,0.00729927,0.0218978,0.00729927,0.00729927,0.00729927,0.0145985,0.00729927,0.00729927,0.0218978,0.0145985,0.00729927,0.109489,0.00729927,0.0218978,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927
0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0714286,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0918367,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0612245,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.214286,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041
0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.0582524,0.0291262,0.0291262,0.00970874,0.0679612,0.0194175,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.135922,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175
0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.145299,0.017094,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.017094,0.0769231,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.042735,0.00854701,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.247863,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701
0.00806452,0.0322581,0.0241935,0.0322581,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.016129,0.0322581,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.0241935,0.016129,0.0967742,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.0241935,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0322581,0.00806452,0.0483871,0.00806452,0.00806452,0.00806452,0.282258,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452
0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0945946,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0405405,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0675676,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0675676,0.027027,0.027027,0.0135135
0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.046729,0.00934579,0.00934579,0.00934579,0.0373832,0.00934579,0.00934579,0.0373832,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.0280374,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0280374,0.0373832,0.00934579,0.0280374,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.28972,0.00934579
0.0574713,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0574713,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0344828,0.0689655,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.149425,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0344828,0.0114943,0.0114943
0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0510204,0.0510204,0.0102041,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041,0.0408163,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0918367,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0408163,0.0204082,0.0102041,0.0408163,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0204082,0.0306122,0.0102041,0.0306122,0.0510204
0.00934579,0.00934579,0.0373832,0.00934579,0.00934579,0.046729,0.00934579,0.00934579,0.00934579,0.0373832,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.046729,0.0186916,0.00934579,0.0373832,0.0280374,0.0186916,0.0373832,0.0280374,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0654206,0.0934579,0.0186916,0.00934579,0.0186916,0.00934579,0.0186916,0.0280374,0.0373832,0.0560748,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579
