s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.626204923542,1.69538840471,0.332157340904,1.33516979223,1.63114382483,-0.384063396046,-0.501591812243,-0.0926820446531,0.0883957857643,0.869139791078,-0.480950081389,0.735093317781,-0.774576230693,1.9070243223,0.86783010423,0.893122350519,-0.599202269045,-1.05750529035,-0.32858892801,1.98211454472,0.79094512435,0.830355755629,0.438894220106,0.073253151881,-2.01946701341,-1.62109310865,0.81301771028,-0.148493155194,-1.02691389958,-0.665254898362,-0.108639357701,0.52983750653,1.18168253567,-1.96123026469,-0.928643500878,-1.39993782537,0.496899884393,1.53454822893,0.423312231728,0.791548622546,1.17112231821,-1.59022745935,0.381150102275,1.63708214705,0.882055628177,-0.495031738534,-1.33625917736,-0.391070486831,-0.585859400225,-0.876197051504
1.06543712549,2.46507645489,0.260026018585,1.76327831287,1.3626928757,-0.091431950136,-1.05694370191,-1.33449703067,0.56387430177,1.77163738112,-0.520712226298,0.472646137547,-0.91566025994,1.81653003599,0.0384296634281,1.20491208297,0.00483114986326,-1.26228760515,-0.483379377347,1.69207933544,1.37619138139,0.981460336338,1.21745915584,0.871802498487,-2.04072599625,-1.91215385416,1.25352062827,-0.143940974641,-1.51909198057,-1.10241299054,-0.321398690166,0.274934037229,1.57413993401,-2.15575789753,-0.808209984098,-1.25112493705,0.521960898904,0.957126960507,1.01409308092,1.08092762591,0.776425026379,-0.839084727672,0.119016620093,1.52994251148,0.531100138367,-0.232501327827,-1.36837601764,-1.46207095792,-0.476985669344,-0.0447606159985
-0.0264770752128,-0.915900041219,-0.470384407056,0.563574805292,-0.150498530431,-1.55028547325,0.751446085251,-0.122519940109,-1.69541987547,0.470654805554,0.783615929164,0.781878204784,-0.024906481208,0.918976453106,-0.971098912676,-0.0338199735304,1.16562165423,1.01945171163,1.53149405506,-0.0750138283057,0.604879866861,-0.600393738627,-0.417019823382,-0.513708404152,0.81675924923,0.0559670647893,0.592616374513,1.6697492668,1.22102350619,-0.97176644954,-0.163904905807,-2.07141227396,2.39613526376,-1.10458814501,0.725008812349,0.484085901253,-0.813614284352,-0.570519793819,-0.872335645292,-0.261779221362,0.392687294784,-0.685533193881,-0.504278645811,0.297652845862,0.57171043598,0.456348912892,-0.767752124128,-0.753294387044,0.368984657346,-1.08385028668
0.074273510251,-0.285008196813,-0.491938156235,1.17141473838,-0.40645666019,-0.201696981706,0.184539707321,0.413342841024,-2.75716895672,1.42174838672,-0.0368350128252,0.359681177711,-0.702039569906,0.546020781337,-0.887598729423,-0.246394722375,2.03084273067,1.93226538191,2.04311341921,-0.790301130892,-0.0264100811875,-1.88383788107,-1.47327184546,-1.48466414339,1.2537974663,0.404807590602,0.160184672695,2.02125306348,1.45624534479,-1.98674690798,-1.18628962918,-1.65594270667,2.21016457124,-1.68842221864,0.339554616855,2.17518602065,-1.78006288218,0.223672488705,-0.793521562326,-0.258057900368,0.535874112533,-1.11547007111,0.585771574106,-0.270732413814,-0.147539500874,0.703919503954,0.1414665017,-0.137154337444,-1.0744965437,-2.53795527122
0.739635110139,-0.428986932651,-0.837962879273,-1.22816007363,-0.518491252661,-1.23817409293,1.43887592956,0.115757496742,-2.64024358398,1.16917773701,0.657161964721,0.366598833007,-0.358105581479,0.70685961036,-0.580223203314,-1.36021899133,1.11124696829,0.521061676696,0.989980747509,-0.575075773101,-0.15573601553,-0.412981453706,-0.514348949726,-0.626278147943,1.16666603766,-0.0226953541332,-0.12620267765,1.78355153486,1.6186766367,-2.04451025676,-0.670926063259,-2.95307478168,2.66361609475,-1.34690653057,0.698759081822,1.13981378011,-0.384791957763,-0.511486258382,-0.373110932962,0.11237888162,1.02043653162,-1.29630195774,-0.324600614687,0.143684176829,0.837023447047,0.462454415042,-0.0695042200039,-0.206235816405,1.12043263,-1.71252882691
0.090786811234,-0.361305285555,-0.0518675562108,0.547315289487,-0.552129063596,-0.314993598087,0.669043600717,0.234037820378,-2.56413710276,1.64990110365,0.281446709319,0.124312345635,-0.692516164954,0.798571781215,-0.780281924415,-0.822790566505,1.73007406269,1.37382054738,1.71105686417,-0.736911040578,0.338048119956,-2.20398920736,-0.719225263031,-1.22693661175,0.992644216848,0.478528977216,0.551493809757,1.22500100214,1.27323724905,-1.94957609741,-0.885604661476,-1.36189190658,2.17158105938,-1.39700846929,0.401910189425,1.97659747208,-2.01825072415,-0.167862754329,-0.933967864959,0.215744745045,0.364124655509,-0.731844989202,0.394314817432,0.369366311042,-0.217664829621,0.519752996981,0.330106253945,0.0904021061091,-0.696660763405,-1.59468432856
0.262947405802,-0.658836486651,-0.441094357687,-0.258474600211,0.267564057301,-1.3706554932,0.661355993122,1.10286754453,-2.20129136278,0.171184419674,0.114693136647,0.747266518303,0.0850069454187,1.36607474983,-1.40363229634,0.127980573742,1.27392516375,0.70282033163,1.39526122896,-0.454319204297,1.00527705933,-1.00818803914,-0.352328131156,-0.229273864654,1.78469658982,0.41332056328,0.680234938322,1.16574405291,0.719766209717,-1.59463275169,-0.0319710884896,-2.59440054296,2.13962159137,-0.966524304306,0.0167859552754,0.537319279739,-0.799968804234,-0.414138534215,-0.618203841886,0.124675995664,0.40505150804,-1.02765411563,-0.182683148973,0.372467484565,0.712377631833,0.75177444217,-0.213271825886,-0.38034528828,1.05767650938,-1.2007561313
1.52180365115,-0.076531433409,-0.299718156948,0.558188526062,-0.447068503415,0.0155406659289,0.368811520888,1.08046598561,-1.90300970728,1.24626952638,0.907019535742,-0.220760433136,-0.0151052953441,1.01813645635,-1.15158319281,-0.605929103849,0.645423416005,1.26751886575,1.55009497148,0.0618393041179,0.185567932006,-2.6632012245,-0.678135180502,-0.795790136711,1.91992673857,-0.111633935685,1.15383748735,2.61806032819,1.76132142924,-1.20890699224,-0.00488966714325,-1.83475348818,2.78574723394,-1.50301374222,0.739584083233,2.06539850444,-0.712643376908,-0.216944682325,-0.543573234037,0.463618232792,0.30940035364,-0.0754398022381,0.795145634902,-0.190636587289,-0.173027263778,1.01960260719,-0.552118062521,-1.27608642135,0.663224274007,-1.38875630416
0.532308472169,-0.846379579394,-0.587777551763,0.282938750635,-0.0867270704518,-0.95527575026,0.292625744348,0.408597375486,-2.03678074012,0.660684620668,0.324066536562,1.38234004849,-0.0877333550117,0.441686720529,-0.966196286109,-0.166609635505,1.48183506866,1.11258900808,2.77297372286,-0.318759738245,0.221200423102,-0.786065731602,-0.397806783357,-0.0715788928843,0.754715157538,0.462423353233,0.150743442012,1.67409483629,1.64521683433,-1.67653907629,-0.309641151855,-1.83814713832,1.75835009504,-1.18643561981,0.578354050913,1.0513898812,-0.671434073996,-0.700244747743,-1.23050681648,-0.0585814267134,0.425570058771,-1.40606946216,-0.14492695577,0.72417770869,0.207798410925,0.0997509089853,-0.405323877613,-0.583646671211,0.529000193423,-1.04906795152
1.78061045221,-0.0655968896058,-0.400827764672,0.242717843117,0.0406765403189,-0.937843565596,0.302486591051,0.387861704031,-1.8771136552,0.791401197424,1.13779208847,0.0658505501327,-0.483890154935,1.1847680439,-1.60700677086,-0.0472503028597,1.34976840171,1.01041086662,2.25558770663,-0.228986479054,1.0481086279,-2.30348443878,-1.37317206577,-0.589031585399,1.40826493159,-0.0762630695472,0.856212396835,2.5838729357,1.76531834751,-1.52429583291,-0.749150682516,-1.82974098896,2.37608143408,-1.74982328888,1.11135556515,1.69048022031,-0.623363218678,-0.102008117108,-0.487164758729,1.07328436768,0.633554663891,-0.253533113091,0.0376607790853,0.0796720530377,-0.197322411594,1.56161170912,-0.57605926182,-1.40026966937,-0.0849308439351,-2.05415532566
0.48514702821,-0.92290080227,-1.48765095872,1.19688420438,-0.346405827148,-0.518803040998,0.565093340054,0.804636668855,-2.16500222801,0.463535674902,0.777586199155,0.240152053594,0.00305978417997,-0.00186331641994,-0.497816249433,-0.128771142438,0.623244095968,1.43373632604,2.00833167535,0.294404582652,0.00538257498844,-0.997993627285,0.0320892418954,-1.81421409933,0.551024135247,0.206353043984,0.272928216262,2.51491874147,1.39400732265,-2.12721752183,-0.722199538603,-2.97478770105,2.89025541759,-0.966520555423,0.9716679731,0.922348710065,-1.13129451646,-0.561962411582,-0.306376914372,0.950458729129,0.529006012567,-1.3201781223,0.296532594875,0.26895807935,0.363535526114,1.17068442212,-0.42092412716,-0.593091180528,0.881258454533,-0.686621591726
-0.559312814863,-0.263390688336,0.105072322019,0.0760116619772,0.0543459865212,-1.74971113012,-0.801143626091,1.64528975755,-0.96794422227,-0.39624713122,-0.047783039258,0.781838407783,-0.184096449527,1.1572212131,-0.580710084849,0.182565187591,2.46859374465,1.60034169958,1.94628821365,-0.097815895954,1.01836339328,-1.56162538955,0.119154924277,-0.884111644195,1.33383243366,-0.22515010948,0.21365547396,1.68027295603,1.20536804985,-0.616258859187,-0.60327020074,-2.15692649394,1.5756517331,-1.10155529915,-0.120076787854,1.1682635364,-0.0551669319958,0.195665964929,0.484670696331,0.850465863999,1.09235354152,-0.530570405433,0.51899704331,-0.206592716036,0.832792294251,0.827348318934,-0.735257726784,-0.197192956938,0.36656960315,-0.502691091139
0.629560496775,-1.74789966762,0.11596829745,-1.92297960694,0.191475521855,0.112926610023,-0.184694219215,-0.307171996766,-0.570341766238,0.676691955957,0.60982057291,0.897930943752,0.564718451602,-1.89554301227,1.39646398494,0.707550234829,-0.475724515331,-0.274324152983,-1.48973592862,1.55460332661,-2.05300923826,0.568547661173,0.792280729529,-1.19375595078,1.14008036586,-0.0875939569157,-1.73309088583,-0.5155085015,-1.40941299407,-1.11808512428,0.292591871541,-0.589285583426,-0.786861575471,1.85155745018,0.551643798798,-1.57666255858,0.842000451221,0.939072044173,-0.625114912914,1.54114789061,-0.284553503069,0.607494239578,1.32558178329,-1.43473997927,-1.62584509547,-0.0666925389283,-1.11445562931,-0.392089529877,2.10199887628,-0.011414507949
0.963029820315,-1.87607465995,0.0124644125338,-1.46889822973,1.02616045463,-1.1417330881,0.548490034067,-0.862400719661,-0.631290072264,0.32702141864,0.469605519296,1.21858709148,1.78944911716,-1.48207121038,1.50807706868,0.599761823599,-0.886031675579,0.317770473486,-0.185193244647,1.53986511268,-1.82747165476,0.256830400217,1.19596106429,-0.804504745228,0.561681856163,0.177198903144,0.0316326503915,-0.364231030229,-2.16236471487,-0.669957733919,0.21803828423,0.450368119905,-0.56283482492,-0.0137983289402,1.97965715057,-1.52418741681,-0.693935825903,0.230111528776,-1.17330445149,0.482987620384,0.091997631653,0.344676850671,-0.0873034541414,-0.93559174857,0.364454102809,0.979106004505,-1.37533531264,-0.986104410628,1.44454613624,0.485713451339
0.694118669342,-2.30843397782,0.176035405212,-2.40904516327,1.60871718873,0.0146254705141,0.898267149527,-1.55868846352,-1.1289594708,-0.493291333691,-0.240125950482,1.26250425336,1.04494967691,-0.921783817326,-0.0518214929613,0.382822503961,-0.975942896749,1.43621403778,0.603387768842,2.66555369776,-1.36796895734,0.872953913321,1.59154954824,-0.882738028801,0.422514778312,0.720783075791,-0.205957237465,-0.974735260498,-2.78537429098,-0.959388930641,0.963971968785,0.563279029947,-0.763507190254,0.121013356288,1.12211372926,-2.12437743333,0.737569364282,0.474821055672,-1.16335718793,0.282560975315,-0.511886795281,0.130552627325,-0.43331116854,-0.607831664314,-0.936991497225,0.787960308945,-1.2022774423,0.00261292473279,0.63526698909,0.633553585424
0.660093817594,-2.35757195599,-0.136938834564,-1.93887626204,1.0415016111,0.0320164713848,0.0735680582558,-1.31051056493,-0.271334036154,-0.353553764664,-0.355921915869,1.31609676865,1.17305148082,-1.82822951875,0.473724296535,0.351734669183,-0.93402997024,1.07757815639,0.233960537551,1.91581414314,-0.387582599832,0.800371929196,1.32665829664,-1.41000814676,-0.225753908279,0.321725806683,-0.625143453918,-1.02601522634,-1.73628744952,-0.873083410602,0.875874181227,-0.0645733672788,-0.563962059012,-0.127663133808,1.68520819284,-1.49909414821,-0.21621464727,0.891596375628,-0.776598521997,0.118675145104,-0.474894196208,0.325161326368,0.178966135825,-0.602893800603,-0.163587189198,0.524978630951,-0.661599405662,-0.856210849321,1.02328569653,-0.224545395978
0.488151150795,-1.73217597202,0.0481228539079,-2.93433743073,0.0223134460791,0.200723594159,0.837982339465,-1.68347268946,-0.676219129729,-0.27659690467,-0.143047905797,1.87097699941,1.35162338827,-0.730134851484,0.101512379348,-0.130170278196,-0.545622300101,0.275537260241,0.6176052504,2.24449643745,-1.60826514007,0.837880679964,1.122862107,-1.31260311691,0.271070040709,-0.22095626878,0.187757975006,-0.483364761854,-1.88824050138,-0.695446767913,0.932568128328,0.293861858117,-0.578912464232,-0.0522618622738,0.737314708808,-1.50901275786,0.426277879636,0.19173533003,-0.353873418,0.255233075406,-1.46090345373,1.12672078912,0.0855451897111,-1.24069431761,-1.23665138438,0.364333658586,-1.46633676833,-0.0802462916345,1.41110370083,0.688821168948
-0.151019280498,-1.45950765017,-0.337996816815,-1.58669162596,1.42380888823,0.562026728022,0.829518145043,-1.39477207832,-0.346356878413,0.265954098452,-0.0707357652937,0.965403248641,1.02150138365,-0.726492908288,0.199109586305,-0.22532066938,-0.384052231152,0.0786365352763,0.452666878782,2.02926389262,-1.47951297416,1.65737546765,1.02102641428,-0.56867460527,0.18844230261,-0.301001447781,-0.0362182738063,0.249217407592,-1.84602214939,-0.240206547971,1.26957723596,1.10933293201,-0.328950509251,0.443972076523,1.67323937919,-1.80410181584,0.231002379289,0.532228328426,-0.793807760802,0.370199407475,-0.643205519955,-0.26502029658,-0.43454850311,-0.270959420466,0.0924523626326,0.574416095542,-0.317116344164,0.0373728502738,1.08936334374,0.189976690122
0.07470936579,-1.96148577443,0.270077779233,-1.76675233976,1.15962937314,0.0884840284811,0.445781910993,-0.871334041184,0.497453071739,-0.0072329025398,-0.33767858542,1.2330568131,1.85614700238,-1.207149389,0.252970856115,0.270662652205,-0.367928430742,0.857093203289,0.450393986633,0.933935740757,-1.22191056228,1.03079014828,0.839815247357,-0.791349434375,0.0908637885305,-0.294447575051,-0.305893861252,-0.595938592444,-1.2804097228,-0.704993500184,1.22326128221,-0.0172012660307,-0.543340202136,0.277806613417,2.20386232316,-1.95593971139,0.0730596517337,0.527433553946,-1.50015555466,-0.316207950052,-0.433744804171,-0.162318825164,-0.663426979155,-0.258303330575,-0.178608877777,0.37639836162,-0.912295252619,-0.693065270765,0.705976247093,0.165297919337
0.839263250425,-2.36466648744,0.134984147835,-1.52842416607,1.01189948019,-1.12584987168,0.304822371589,-1.24959924081,-0.518139192771,-0.299464220549,-0.181126675022,1.03664222269,1.9135186175,-1.75238107475,0.968842244175,0.74786641184,-0.906918181351,0.573528624226,-0.190916603545,1.57951119563,-1.25680009681,0.577897552352,1.18626037383,-0.640665788034,0.637367309468,-0.448471557288,0.311739258739,-0.472358231566,-2.11616388881,-0.731135240892,1.41858902889,0.465856522149,-0.879194219674,-0.0143756568285,0.893683152403,-2.04214249278,-0.00460502971252,1.13405553903,0.044691557246,1.24622658809,-0.674095636627,0.269048826153,0.218770707989,-0.26116436483,-0.143878347937,1.46102649753,-1.06330379066,0.00307424827414,1.26570641061,-0.493469687441
1.16981046721,-0.408828583126,0.268182674682,-1.59559115196,0.418180865284,-0.204765174334,0.06081959283,-0.816540226033,-0.622697581577,0.200564754901,-1.31590644854,0.381297972636,1.20478839807,-1.16368808615,0.388928016603,-1.03152284432,-0.903610591611,0.720908748473,0.895852707304,2.3141819327,-3.6121783759,1.62117694949,0.908425791611,-1.10931392562,0.161748055824,0.708784727627,-1.08907543062,1.97115886544,-0.781954602381,-0.213184968176,0.523015428066,-0.562209272925,-0.621525088244,0.0904449692702,2.29888881645,-1.49594012164,0.479914190213,-1.80622939277,-0.199463118413,1.34348578139,0.203812504076,-1.51353172211,-0.18045113732,-0.624613271796,-0.182311684551,0.760513367117,-0.573869430872,-1.69401341783,0.746650611912,1.25921626601
-1.2151371457,0.57308933365,-0.857260718413,-0.235024988923,0.119411950343,0.621306223031,1.21532728398,1.57720586241,1.15750959843,1.68096698515,1.01511456442,-2.08121407878,-0.975612549336,-0.825430413394,0.0396648999151,-1.3388724389,-0.769109404294,-1.11399487577,0.911682859958,-0.138329214508,1.9286690855,-2.15591169256,0.281370891241,-1.76500334671,1.17453120986,0.2615905504,-0.28486886618,-0.354015011808,0.691593816763,2.32248259108,-0.543070394866,-0.530844283682,-0.517175669957,2.11737945389,-0.400126137573,0.44235707781,0.0293004952706,0.44902088828,-0.2060830136,0.842366258944,-0.860238703865,0.19572994999,-0.312994591312,1.17445009388,0.403152708588,-0.882660035008,2.21814257812,-1.25319926536,0.580774985426,-0.582826479878
-0.0984119856109,-1.09773914897,-0.11620828237,0.0490026597812,0.454607003204,-0.647005902699,0.412338510271,0.0438397467068,0.969188107725,-0.221661374813,1.17967366421,-0.34816234059,-1.19466340817,0.579393550212,0.240886726906,-0.47606823833,-0.118950685705,-0.734573123025,1.59549869798,-0.638973309171,0.486958193191,-0.643118908664,0.264613090297,0.778743980204,0.833119328566,-0.567229462453,0.749993019283,-1.26833181714,1.09963439517,0.411079991215,-0.0626514239174,-0.827520840046,-1.12184414756,0.967600973394,-0.241091891176,0.0314027003787,-0.656854745298,0.0208737314783,-1.19987113612,-0.703253992924,-0.857325273826,-0.0522565773782,-1.52950652534,-0.0496598279058,1.15570379102,-0.467737279716,0.913887020888,-1.18766148564,0.70960213668,0.254068053198
-0.460300964937,0.684573194283,-0.0255042348511,-0.0952376191669,0.798426366431,0.729049891232,0.963195427084,-1.00822371603,1.19220793662,-0.417518853737,1.18451894675,-0.980787184671,-0.328517433991,-0.177560727199,-0.104598549723,0.86613116692,0.145785215303,-1.66464781138,0.860432388983,1.85196691632,-0.167228548269,-0.0589200597465,-0.338322830219,-0.0626680535969,2.11110340764,1.21160139719,1.19775238711,-0.491833569386,0.973784087824,-0.741384888086,-0.08423095011,-0.694041223336,-0.608229370941,0.74584520775,-1.48140708842,0.379862095834,-0.0214284177158,1.81056681304,-0.498779439496,0.383400396879,-0.343973592667,0.0419558947183,-1.29291766232,0.344806442561,-1.03510381903,-0.292594057898,1.80501964312,1.44514639197,0.224207120755,1.46897278082
