answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
heart u know cardiac symptom sound concern  pleas contact pcp soon possibl ,1950945,0,1442439,12737539,451,,,"[12770019, 10532678, 12701337, 12279393, 12763938, 12543305, 12611546, 10003564, 11144895, 11189779, 10072614, 10006193, 10532956, 10073955, 12740940, 12663161, 11798179, 12692387, 12675507, 10536682]","276,820",cardiolog  intern medicin,hi dr  shashank jain  mph board certifi intern medicin practic hospitalist medicin number year  keep keen interest keep self date new breakthrough medicin  would like see translat direct care  henc join health tap  futur interst includ cardiolaogi,quick repli  put mind eas medic issu thank  dr  jain amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  jain amaz doctor #nationaldoctorsday2015 #virtualflower1  gave good advic pleas,,intern medicin,122,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
atyp chest pain exert chest pain  doubt cardiac relat  possibl costchondr pericard  may need echo stress test  age unlik cardiac relat depend risk factor genet,1951029,0,1442439,12807483,,univers kentucki colleg medicin  ky,12years,[10015462],"1,368",sport medicin  cardiolog  atrial flutter  atrial fibril  prevent,prevent sport medicin cardiologist los angel,dr  samaan amaz doctor #nationaldoctorsday2015 #virtualflower1,,cardiolog,1,xray chest  electrocardiogram,get feel like cant breath drink 2 glass water  ekg chest xray blood work could heart someth els
normal often pill build much endometri tissu less sometim bleed period time ob say blood preg test doc explain ,1678539,1,1226203,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
18 could variat normal cycl sex pregnanc  give day  ,1831122,0,1378499,12673408,"1,964",ross univers school medicin  dominica  bwi,32years,"[7401832, 7430770, 11682263, 10005107, 10051802, 11125645, 10049366, 12770019, 11061343, 10014642, 10011998, 10055439, 12653404, 9209416, 11183703, 11195338, 11050720, 10014088, 10071091, 12735463]","3,258,009",allegra  constip  sore throat  throat pain  lightheaded  traumat brain injuri  tmj syndrom  depress  concuss  diabet type 2  breast cancer  ulcer  bisacodyl  dulcolax  wound care,intern med wound care hyperbar,doctor need know  dr  michael finkelstein croton hudson  ny  high recommend knowladg  experi compass toward patient   knowledg expert intern medicin  wound care  hyperbar  pleasur recommend high   smart whip clear  concis  kind answer  thought  allround great person   great doctor  consist give thought  insight expert advic   insight answer  recommend   accur time respons ,20.0,intern medicin,906,pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
yes take birth control pill correct stop period still protect get pregnant  women love period  other hate worri pregnanc everi month  scare period  see doc switch differ pill give period month  best wish,2207305,0,6647773,12686072,"3,227",null loma linda univers school medicin  ca,22years,"[11193644, 10010426, 11395347, 10014428, 11168851, 12770019, 10038868, 11183703, 11194676, 10004448, 11125609, 12743300, 12754694, 10000422, 12716366, 26076779, 11365213, 11775371, 11043668, 12355444]","4,169,941",contracept  ovul,,recommend dr  white  provid except servic public via healthtap  clear vast knowledg ob gyn ,48.0,obstetr gynecolog,"1,445",pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
amenorrhea birth control took test  pregnant  dont understand worri wast money test  birth control  sinc name  could caus perhap gynecologist want chang brand type bc kind unnecessari panic ,1529857,0,1090697,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
unlik take pill correct  risk pregnanc,2277861,0,6702801,12726682,"1,717",univers south florida colleg medicin  fl,35years,"[12770019, 10064773, 12743300, 11045923, 11060227, 10002956, 20596297, 12355444, 11144895, 11194676, 11885554, 26076779, 12756606, 12770740, 12593911, 12647808, 10000365, 12714003, 12515330, 12773217]","2,014,620",contracept  nexplanon  pap smear  pelvic pain  uterin fibroid  menstrual cycl chang,experienc board certifi ob gyn extens experi non surgic surgic therapi gynecolog disord avail second opinion  expert contracept assist help chose best individu situat ,dr  kristl  knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,22.0,gynecolog,595,pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
pregnant possibl  need see doctor evalu also confirm pregnanc test ,1494140,1,1053229,12448338,398,univers medicin dentistri new jersey  robert wood johnson medic school  nj univers medicin dentistri new jersey  new jersey medic school  nj,19years,"[10530715, 11168851, 11374101, 10075023, 11060227, 10014299, 11096612, 10000090, 10001713, 12515014, 10049374, 10000147, 12318169]","303,938",women health  obstetr  gynecolog  pelvic pain  obes  pelvic floor disord,name dr  nonyelu anyichi  board certifi ob gyn doctor provid person care women upper west side manhattan  new york citi  lower westchest counti mount vernon new york  patient come five borough entir westchest counti  also see patient countri  focus mission women health concern regard also perform among general obgyn care cosmet pelvic repair reconstruct  believ women posit imag themself feel good  believ establish strong relationship patient  appoint offic  seen time ampl amount time dedic visit  extra time ensur yo,insight respons address patient concern clear  great doc,,obstetr gynecolog,178,pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
unlik    late irregular period common young women  dysfunct uterin bleed dub often result hormon imbal menstrual cycl  take oral contracept  help  continu use reliabl contracept  miss anoth period  discuss doctor  good wishes:,2325883,0,6726685,12684888,"3,465",null loma linda univers school medicin  ca,40years,"[11827603, 11061343, 20596297, 12474082, 12743300, 12754694, 12716366, 26076779, 12673344, 10056780, 10002944, 11517224, 12611546, 10002956, 11144895, 12666211, 12674604, 12684797, 10072614, 25826657]","1,959,355",,come famili doctor  even though expect went famili busi     medicin      im glad  father brain surgeon  grandfath uncl general practition  older brother radiologist  train mayo clinic minnesota special intern medicin prevent medicin  went work near 32 year execut health program  mayo employe health  medic director patient health educ well olmst counti mn public health depart  later year serv found medic editor mayo health newslett women  real claim fame becom mother first time age 50 ride,dr  abbott inspir  one day want becom doctor  afraid use vocabulari appropri give knowledg person   think fantast doctor care make  goe see happi person  love experi  care attitud dedic profess help other  bless  friend  knowledg overal easi talk  high recommend   dr  abbott amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  abbott amaz doctor #nationaldoctorsday2015 #virtualflower1,26.0,prevent medicin,"1,240",pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
mayb say exact cycl pregnanc test  alway good idea retest week later  first time first morn urin miss period ,2058039,0,1523313,11043668,"4,940",ross univers school medicin  dominica,30years,"[11195338, 11125605, 12790320, 10052978, 10001527, 10014033, 10019047, 10011998, 10049933, 12754694, 11517224, 12653404, 11045923, 11885554, 12653432, 11061343, 12708459, 11183952, 10005184, 10532317]","7,711,881",cough  contracept  children health  surgeri  ear infect  otiti media  bruis  home remedi  adolesc health  neonatolog  childhood immun  pediatr dermatolog  get pierc  asthma children  topic medic laser treatment  adult immun  botox,name dr  lori semel  board certifi pediatrician board elig neonatologist  privat practic 17 year  start virtual consult 18 year ago pregnant middl son bed rest  look forward answer question compass expertis  recent gotten diploma aesthet medicin specialti inject  acn spider vein sclerosi ,dr  semel care  knowledg doctor  give outstand recommend  advic  answer  alway time  pertin  true asset healthtap medic team  communiti   dr  semel excel expert quit knowledg quit asset healthtap prime panel  high endors expertis   dr  semel give consist excel advic question healthtap  excel clinician   knowledg specialist pediatr give mani good  easi understand answer   time accur respons   high recommend,39.0,pediatr,"1,386",pregnanc  contracept  birth control,generess birth control 6 month brown short period red blood normal pregnant hcg blood test negat
